gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,0,1,0.125,1,0,0.7437810945273632,0.09838679855782563,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,0,0,0.16666666666666666,1,0,0.021890547263681587,0.027329666266062674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.9444444444444444,1,0,0.013432835820895522,0.16441712119811408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.05555555555555555,0,1,0.11343283582089547,0.011515438661366367,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.5277777777777778,1,1,0.86318407960199,0.4631078395118794,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,1.0,1,0,0.4583333333333333,1,1,0.7587064676616915,0.35669547933807894,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.08333333333333333,1,0,0.012935323383084563,0.012203013774614033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.25,1,1,0.012935323383084563,0.04280299528519922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,0,0.9722222222222222,1,1,0.5626865671641791,0.6121094111121383,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.0,0
0,1.0,0,0,0.19444444444444442,0,0,0.21343283582089556,0.07782888046593325,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.1267299313850972,0
1,1.0,1,0,0.4444444444444444,1,1,0.5636815920398011,0.2639941758343348,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,0,0,0.861111111111111,1,1,0.9203980099502488,0.8128986780068411,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.125,1,1,0.01243781094527363,0.018489414810021258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0,0.0,1,1,0.9722222222222222,1,0,0.057711442786069655,0.20175418323010078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,0,0.375,1,1,0.8323383084577115,0.30765230655449755,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,1,0,0.6527777777777778,1,0,0.07114427860696515,0.12946634926504577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1,0.0,1,0,0.3194444444444444,1,0,0.6567164179104478,0.22525307386521215,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.2638888888888889,1,1,0.553233830845771,0.16243528704816493,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,1
1,0.0,0,0,0.861111111111111,0,1,0.25323383084577117,0.30038943329943607,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.7083333333333333,1,0,0.012935323383084563,0.12340528797263565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,1,1,0.8333333333333333,1,0,0.056716417910447736,0.17189955625404457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,0.0,0,0,0.027777777777777776,1,0,0.5636815920398011,0.014826199500785798,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,1
0,0.0,0,0,0.8888888888888888,1,1,0.061194029850746234,0.18285453452898215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,1,0.6944444444444444,1,0,0.5184079601990049,0.4061604418970139,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.0,0.0,0
1,0.0,0,0,0.5416666666666666,1,1,0.817910447761194,0.4371417675880558,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.015422885572139305,0.004541462512711472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.3472222222222222,1,1,0.02487562189054726,0.05553180179347323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,0,0,0.25,1,0,0.013930348258706454,0.045345289821577144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,1,1,0.7222222222222222,1,0,0.8164179104477611,0.6038642876952944,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,0,0,0.08333333333333333,1,1,0.6049751243781094,0.04803203291115836,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.5555555555555556,1,0,0.4895522388059702,0.3134129148562448,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.06944444444444445,1,0,0.854228855721393,0.060443052602385125,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,1
1,0.0,0,1,0.9444444444444444,1,1,0.6791044776119403,0.677625496903023,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.15277777777777776,1,1,0.7059701492537314,0.11225963760746971,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.011442786069651711,6.355736340944761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,0,0.8888888888888888,1,1,0.5502487562189055,0.5483440417860774,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,0,0.08333333333333333,1,1,0.5696517412935324,0.04843648886012757,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.9722222222222222,1,1,0.618407960199005,0.6585698437644449,0.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.7638888888888888,1,1,0.4626865671641791,0.41580960525099375,0.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.0,0.1267299313850972,0
0,1.0,0,0,0.7083333333333333,1,0,0.013432835820895522,0.10967111953406673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.09722222222222221,1,1,0.7562189054726368,0.07513058149209577,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,1,0.013888888888888888,1,0,0.2562189054726368,0.0029063048904502168,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.2361111111111111,1,0,0.01641791044776117,0.03516455579180918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.09722222222222221,1,0,0.01641791044776117,0.01783072940741425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,1,1,0.8055555555555555,1,1,0.8651741293532339,0.7172217343071091,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,0.0,1,1,1.0,1,0,0.9099502487562189,0.937234214662106,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,1,0.3333333333333333,1,0,0.06417910447761191,0.06389248405287971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,1,0.1388888888888889,0,0,0.21890547263681592,0.04536840159008967,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.9444444444444444,1,1,0.8343283582089552,0.8239923268928538,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,1,0.5416666666666666,1,0,0.07164179104477608,0.10857908847184986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.125,0,0,0.40049751243781095,0.060206156975131736,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,1
0,0.0,0,0,0.375,1,1,0.7592039800995024,0.3126733382638439,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,1
1,0.0,1,1,0.027777777777777776,1,0,0.7845771144278606,0.019101876675603216,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.041666666666666664,1,0,0.5587064676616916,0.022759314042710546,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,1,0,0.8333333333333333,1,0,0.01691542288557213,0.14321207358787097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.9722222222222222,1,0,0.6084577114427862,0.6367350004622353,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
0,0.0,1,0,0.5,1,1,0.8736318407960199,0.4409205417398539,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.0,0
1,0.0,1,0,0.2222222222222222,1,1,0.5686567164179105,0.13526740316168995,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.254228855721393,0.0028831931219376896,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.5258706467661691,0.0060379495238975685,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.027777777777777776,0,0,0.26218905472636816,0.009042479430526022,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.009950248756218888,4.622353702505265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
1,0.0,1,1,0.9444444444444444,1,0,0.8706467661691543,0.8440013404825737,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,1,1,0.18055555555555555,0,0,0.22189054726368157,0.0660418785245447,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.0,0.1267299313850972,0
0,0.0,1,1,0.3055555555555555,1,0,0.36716417910447763,0.13719145789035778,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.8055555555555555,1,0,0.5308457711442786,0.4866645095682721,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.0,0
1,0.0,1,0,0.18055555555555555,1,1,0.47363184079601983,0.10208468151982988,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.3055555555555555,0,1,0.31940298507462683,0.12480354996764349,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,1.0,1,0,1.0,1,1,0.9417910447761194,0.9293993251363594,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.0,0
0,0.0,0,0,0.7222222222222222,0,1,0.4029850746268656,0.3489530368863825,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,1,0.041666666666666664,1,0,0.3746268656716417,0.01602801146343718,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.3194444444444444,1,1,0.07313432835820893,0.05730563002680965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.1388888888888889,1,1,0.6213930348258706,0.08897453083109919,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,0,1,1.0,1,0,0.01641791044776117,0.1745862993436258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,0.8055555555555555,1,1,0.7477611940298508,0.6259533604511418,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,0,0,0.19444444444444442,1,0,0.3169154228855721,0.0798107146158824,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.25,1,1,0.42139303482587065,0.1314481834149949,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,1.0,1,0,0.19444444444444442,1,0,0.013930348258706454,0.02424424516964038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.736111111111111,1,0,0.013930348258706454,0.11083826384394933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,0,0.25,1,1,0.8074626865671642,0.19923500046223538,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,1,0.6039800995024875,0.006945086438014237,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,1,0.4583333333333333,1,0,0.05970149253731341,0.09471780530646204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
1,0.0,1,1,0.9583333333333333,1,1,0.0771144278606965,0.2054289544235925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,1,0.5694444444444444,1,0,0.014427860696517386,0.09075991494869187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.7638888888888888,1,0,0.014427860696517386,0.129564574281224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,1.0,0
0,0.0,1,0,0.6805555555555555,0,0,0.22288557213930343,0.23711518905426643,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
0,1.0,1,0,0.7777777777777777,1,0,0.7701492537313434,0.6301308126097809,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,1.0,0
1,1.0,0,0,0.986111111111111,1,1,0.06368159203980098,0.20198530091522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.20833333333333331,1,1,0.5009950248756219,0.1259302486826292,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,1,0,0.5833333333333333,1,1,0.31840796019900497,0.25247295923084034,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.041666666666666664,1,1,0.5174129353233831,0.02436558195433114,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.2638888888888889,1,1,0.26616915422885573,0.09787833965055005,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.041666666666666664,1,0,0.5646766169154228,0.021985069797540904,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.013888888888888888,1,0,0.020398009950248763,0.00016756032171581737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.7083333333333333,1,0,0.4203980099502488,0.3585328649348247,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.0,0.0,0
0,0.0,0,0,0.19444444444444442,1,1,0.618905472636816,0.12170079504483682,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.8194444444444444,1,1,0.7800995024875622,0.6427325043912361,1.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.036620103761132505,0
0,0.0,0,0,0.19444444444444442,1,0,0.5681592039800994,0.11637931034482758,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.18055555555555555,1,1,0.010447761194029848,0.030097300545437737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,1.0,0,0,0.4722222222222222,1,0,0.5064676616915423,0.2607296385319404,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,1,1,0.4861111111111111,1,0,0.06019900497512437,0.09276486086715355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.9305555555555555,1,1,0.8701492537313432,0.7855805676250346,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,1.0,0,0,0.08333333333333333,0,1,0.2601990049751243,0.02821946935379495,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,0.9305555555555555,1,1,0.8696517412935324,0.7741344642692058,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.861111111111111,1,1,0.7810945273631841,0.7056658500508458,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
1,0.0,0,0,0.125,1,0,0.015920398009950265,0.01848363686789313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.7638888888888888,1,0,0.020398009950248763,0.12251548488490338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.18055555555555555,0,1,0.12537313432835823,0.04336345567162799,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.5138888888888888,1,0,0.8164179104477611,0.40706180086900245,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.0,0
0,0.0,0,0,0.7916666666666666,1,1,0.68955223880597,0.5623093279097717,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.3333333333333333,0,1,0.3218905472636816,0.14674817417028752,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.5138888888888888,1,1,0.5184079601990049,0.29283188499583984,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,1.0,1,1,0.9166666666666666,1,0,0.6084577114427862,0.593481325691042,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.0,0.0,1
1,0.0,0,0,0.041666666666666664,1,0,0.7208955223880598,0.025284274752704075,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
1,1.0,0,0,0.05555555555555555,0,1,0.32537313432835824,0.021782841823056297,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,0
1,0.0,0,0,0.4583333333333333,1,1,0.3621890547263681,0.19025030045299066,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.3472222222222222,1,1,0.6044776119402985,0.21761463437182213,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
1,0.0,0,0,0.6805555555555555,1,1,0.47661691542288565,0.36749445317555696,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.125,1,1,0.8064676616915423,0.10399140242211333,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,0
1,0.0,1,1,0.027777777777777776,1,1,0.7094527363184079,0.019263659055190903,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,0,0,0.125,1,1,0.591044776119403,0.08034806323379864,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,1
0,0.0,1,1,0.9305555555555555,1,0,0.6621890547263681,0.6447547841360821,0.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,0,0.2777777777777778,1,1,0.7039800995024875,0.20819081076083942,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,1
0,0.0,0,1,0.3611111111111111,0,1,0.11492537313432838,0.08870874549320514,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.40277777777777773,1,1,0.023880597014925342,0.07349542386983451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.125,1,1,0.6691542288557214,0.08930965147453082,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.20833333333333331,1,1,0.6915422885572139,0.14136891004899696,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.4583333333333333,1,1,0.518905472636816,0.2758678469076453,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,1,1,0.5277777777777778,1,0,0.6039800995024875,0.32861468059535914,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,1.0,0,0,0.2777777777777778,1,1,0.6577114427860695,0.1994950078580013,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,0,1.0,1,1,0.6407960199004975,0.6818549505408155,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,0,0,0.9027777777777777,1,1,0.5567164179104478,0.5531570675788111,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.0,0
0,0.0,0,0,0.027777777777777776,1,1,0.7253731343283583,0.01729338078949801,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.8194444444444444,1,0,0.06716417910447761,0.17237334750855135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,1.0,1,0,0.1388888888888889,1,1,0.7119402985074627,0.10347716557270961,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.027777777777777776,1,1,0.021890547263681587,0.0027271886844781362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,1,1.0,1,1,0.845273631840796,0.848669917722104,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,1.0,0,0,0.6805555555555555,1,1,0.7223880597014924,0.5196681150041602,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,0.0,1
1,1.0,0,0,0.7916666666666666,1,1,0.6119402985074627,0.5106949708791717,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,1,1,0.2572139303482587,0.0029178607747064804,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
