gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.058706467661691526,0.15986410280114635,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.8611111111111112,1.0,1.0,0.009452736318407953,0.12766940926319684,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,0.2169154228855721,0.016594249791994083,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.6766169154228856,0.086859804012203,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.4027777777777778,1.0,1.0,0.6572139303482587,0.27028057686974205,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.6064676616915423,0.41311708421928445,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.1527777777777778,1.0,1.0,0.021890547263681583,0.0268038735324027,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.46766169154228854,0.022077516871591013,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.8611111111111112,0.0,1.0,0.2064676616915423,0.26793473236572063,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.6388888888888888,1.0,1.0,0.8447761194029851,0.5287741517980955,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.6124378109452736,0.5209392622723491,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.38258706467661696,0.1888347046315984,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,1.0,0.24228855721393036,0.006188176019228992,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.4027777777777778,0.0,1.0,0.1228855721393035,0.09678053064620504,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.01641791044776118,0.016842701303503745,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,0.0,0.3888888888888889,1.0,0.0,0.7129353233830846,0.2790341591938615,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8216927059258573,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.8402985074626866,0.5915746047887585,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.9722222222222222,0.0,1.0,0.26218905472636816,0.3512179902006102,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.014427860696517405,0.05011787001941388,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,1.0,0.06944444444444445,1.0,0.0,0.021890547263681583,0.010174956087639827,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,0.0,0.7361111111111112,1.0,1.0,0.41592039800995023,0.3710363317001017,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,1.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.5149253731343284,0.0833352593140427,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.5731343283582089,0.4902410557455856,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.9303482587064676,0.8658188499583988,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.9305555555555556,1.0,1.0,0.6666666666666666,0.6581480539890912,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.7083333333333334,1.0,0.0,0.016915422885572132,0.11670287510400296,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.20833333333333334,1.0,1.0,0.5676616915422885,0.1304197097161875,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,0.0,0.0,0.3888888888888889,1.0,0.0,0.8154228855721394,0.30849588610520473,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.375,1.0,0.0,0.6527363184079601,0.2647857539058889,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.6527777777777778,1.0,1.0,0.4044776119402985,0.32289451788850887,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9875621890547264,0.9997284367199778,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.17562189054726365,0.0019702782656928902,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.9119402985074627,0.07518258297124895,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
1.0,0.0,0.0,0.0,0.4305555555555556,1.0,1.0,0.5990049751243781,0.27922483128408987,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5651741293532339,0.0064944069520199675,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,1.0,0.753731343283582,0.17178977535361006,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.07711442786069651,0.1890542664324674,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.018905472636815905,0.012902144772117962,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9676616915422885,0.9714222982342607,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.9444444444444444,1.0,1.0,0.8661691542288557,0.8413608209300174,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.8975124378109453,0.8271355274105574,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
1.0,0.0,1.0,0.0,0.9305555555555556,1.0,0.0,0.5238805970149254,0.5383019783673847,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.5955223880597015,0.1072906073772765,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.0,0.4975124378109453,0.12665249144864565,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.9027777777777778,1.0,1.0,0.9233830845771144,0.8190984099103262,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5104477611940298,0.023510446519367664,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.7083333333333334,1.0,0.0,0.8875621890547264,0.6542999445317554,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.3472222222222222,1.0,1.0,0.7179104477611941,0.24957821022464638,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
1.0,0.0,1.0,0.0,0.625,1.0,0.0,0.628358208955224,0.4341545715078118,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,0.5865671641791045,0.3160476564666728,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.9238805970149253,0.7553330405842654,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.6388888888888888,0.0,1.0,0.4228855721393035,0.3321796708884164,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.005472636815920405,-5.777942128131727e-06,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,1.0,0.7361111111111112,1.0,0.0,0.014925373134328358,0.11943006378848109,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.5833333333333334,1.0,0.0,0.04676616915422885,0.11502727188684478,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.0,0.0
0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.0,0.060199004975124384,0.14362230747896831,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.3194444444444444,1.0,1.0,0.7139303482587065,0.2317243690487196,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.518905472636816,0.005957058334103726,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.19444444444444445,1.0,0.0,0.30398009950248756,0.07459901081630765,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.1527777777777778,0.0,0.0,0.3213930348258706,0.06315290746047887,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.5555555555555556,0.0,1.0,0.20945273631840794,0.18703776462974947,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,1.4426950408889634,1.0,0.0,0.041666666666666664,1.0,1.0,0.8721393034825872,0.03649348248127946,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.5024875621890548,0.19305260238513453,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.8611111111111112,1.0,1.0,0.4661691542288557,0.44234769344550245,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.06467661691542288,0.19601668669686603,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.625,1.0,1.0,0.017412935323383085,0.10025307386521215,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.8880597014925373,0.7921443098825921,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.47761194029850745,0.0695317555699362,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.727860696517413,0.020193907737820097,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.7298507462686566,0.5326049274290469,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.45920398009950253,0.2391952482203938,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.31741293532338305,0.003616991772210409,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.8980099502487562,0.7929647776647869,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.8208955223880597,0.6894413885550522,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,1.0,1.0,0.1527777777777778,1.0,1.0,0.5666666666666667,0.08741448645650364,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,0.0,0.0,0.18055555555555555,1.0,1.0,0.8213930348258707,0.14898423777387446,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.5138888888888888,1.0,1.0,0.717412935323383,0.39295206619210504,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.7303482587064677,0.04004691689008042,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.8055555555555556,1.0,1.0,0.8343283582089551,0.6779317278358139,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
0.0,1.4426950408889634,1.0,0.0,0.5277777777777778,1.0,1.0,0.6487562189054726,0.3615027271886845,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.6338308457711443,0.2370342978644726,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.27810945273631843,0.00316053434408801,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,0.0,0.6805555555555556,1.0,1.0,0.6671641791044776,0.4944878432097623,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.01641791044776118,0.040295368401590086,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.5416666666666666,1.0,0.0,0.8044776119402984,0.44595312933345654,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07960199004975124,0.2275584727743367,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.31343283582089554,0.003570768235185356,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.6746268656716418,0.03342539521124156,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.020895522388059716,0.00017333826384394933,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.019402985074626858,0.00015600443745955416,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5019900497512438,0.16147614865489507,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
1.0,0.0,1.0,1.0,0.625,1.0,0.0,0.553233830845771,0.38737057409632986,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.9583333333333334,1.0,1.0,0.6681592039800995,0.6760827863548118,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3114427860696517,0.13769413885550524,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6502487562189054,0.6864715263011926,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.2361111111111111,1.0,0.0,0.7398009950248756,0.18037001941388556,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
