gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,0,0.986111111111111,1,0,0.6328358208955223,0.6814678052157858,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.6666666666666666,1,1,0.8383084577114427,0.5637491345488115,0.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,1.0,1,0,0.013888888888888888,1,1,0.5502487562189055,0.006317793676436649,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.9722222222222222,1,0,0.9681592039800994,0.9357027463651051,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
1,0.0,0,0,0.40277777777777773,1,0,0.5238805970149254,0.2245326563581814,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,1,1,0.38888888888888884,1,1,0.718407960199005,0.28738172167089776,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.013888888888888888,1,1,0.2572139303482587,0.0029194553427186708,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.015920398009950265,0.00012116316639741503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.09722222222222221,0,0,0.16965174129353228,0.028386798984537272,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,0.027777777777777776,1,1,0.6109452736318408,0.015451188552965612,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.3611111111111111,1,0,0.6039800995024875,0.2325698130625433,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.3611111111111111,1,1,0.6805970149253732,0.2527059773828756,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.7916666666666666,1,0,0.02487562189054726,0.1269328409877683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,1,0,0.16666666666666666,1,0,0.3577114427860697,0.07750980844680361,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,0,0.6666666666666666,1,0,0.009950248756218888,0.09650357719824602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.6805555555555555,1,1,0.01641791044776117,0.11583198707592893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.7222222222222222,1,1,0.9253731343283581,0.6805504269559197,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
1,0.0,1,0,0.16666666666666666,1,0,0.6228855721393034,0.09781329333025618,0.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.07082050319665778,1
1,0.0,1,1,0.5833333333333333,0,1,0.2671641791044776,0.23427763674128782,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,1,0,0.9305555555555555,0,1,0.32537313432835824,0.40421186245095775,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,0,0.06944444444444445,1,0,0.49452736318407964,0.03825294253404109,1.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.07082050319665778,1
0,1.0,0,0,0.20833333333333331,1,0,0.7039800995024875,0.1464920378490653,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,0
0,0.0,1,1,0.3333333333333333,1,0,0.014427860696517386,0.05005192707131318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,0,0.8333333333333333,1,0,0.8248756218905472,0.6979690745441957,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.7777777777777777,1,0,0.014427860696517386,0.11921301638587585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,1,0.4583333333333333,1,1,0.5537313432835821,0.2753577198246019,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,1
1,0.0,0,0,0.08333333333333333,0,1,0.12189054726368159,0.021913224094161087,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,0,0,0.1388888888888889,1,1,0.4248756218905473,0.07047657512116316,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,1.0,0.10948859550518386,0
1,0.0,1,0,0.9305555555555555,1,0,0.9119402985074626,0.8439418416801292,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.3656716417910447,0.004177244403415647,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.986111111111111,1,0,0.5880597014925373,0.6382760212324026,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
0,0.0,1,1,0.7083333333333333,1,0,0.01691542288557213,0.11654165705054235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,1,1,0.2361111111111111,1,0,0.7577114427860697,0.18329102238633743,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.25,1,0,0.37810945273631835,0.1097449803831064,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.6666666666666666,1,1,0.6487562189054726,0.4464631894761135,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,0,0.027777777777777776,1,0,0.01840796019900498,0.002423263327948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,0,0.8472222222222222,1,1,0.7547263681592039,0.6484537272097854,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,0.0,0.9999999999999999,1
1,0.0,1,0,0.986111111111111,1,1,0.9736318407960197,0.9568139856912069,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.18055555555555555,1,0,0.011940298507462671,0.02461343180244634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0.0,1,1,0.3472222222222222,1,1,0.07114427860696515,0.060933533348719135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.013888888888888888,1,1,0.012935323383084563,8.654511885529664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.38888888888888884,1,1,0.36467661691542286,0.17151511654742674,1.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.0,0
0,0.0,1,1,0.013888888888888888,0,0,0.21741293532338307,0.002457881375490422,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.027777777777777776,1,0,0.518905472636816,0.01481075467343642,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,0.2361111111111111,1,1,0.5049751243781094,0.13049273021001617,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.6388888888888888,0,0,0.22039800995024872,0.21046618970690054,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
1,0.0,1,1,0.027777777777777776,1,1,0.26119402985074625,0.008221786291253173,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,1.0,1,0,0.861111111111111,1,1,0.6139303482587065,0.5539983844911147,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.05555555555555555,1,0,0.01691542288557213,0.005700438495268867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,1,1,1.0,0,0,0.47213930348258704,0.5257962150934687,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,1.0,0,0,0.6527777777777778,1,1,0.6746268656716418,0.4438956842834064,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,0
1,0.0,1,1,0.9444444444444444,1,0,0.07462686567164178,0.19240133856450498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.7916666666666666,0,0,0.34925373134328364,0.35440226171243944,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,1,0,0.027777777777777776,1,1,0.5184079601990049,0.011706669743826448,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,1.0,0,0,0.2638888888888889,1,1,0.772636815920398,0.20298869143780293,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,1
0,0.0,0,0,0.1111111111111111,1,1,0.6154228855721392,0.0762174013385645,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,1
1,1.0,1,1,0.9166666666666666,1,1,0.8975124378109453,0.8143953381029311,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,0,0.29166666666666663,1,1,0.8572139303482588,0.25172513270251556,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
0,0.0,1,0,0.986111111111111,1,1,0.06368159203980098,0.19517078236787447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,1.0,0,0,0.20833333333333331,1,1,0.5592039800995025,0.13003692591737828,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,0,0.4305555555555555,1,1,0.7517412935323382,0.3370643895684283,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,0,0.013888888888888888,1,0,0.013930348258706454,9.808446803600233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.9027777777777777,1,1,0.9208955223880596,0.8339603046388183,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,1,0,0.375,1,1,0.5756218905472636,0.239395338102931,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,1.0,0,0,0.3333333333333333,1,0,0.363681592039801,0.1468382183244865,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,1,1,0.3194444444444444,1,0,0.682089552238806,0.22178629125317334,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,0,0.25,1,0,0.3835820895522387,0.12183821832448652,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,1.0,0,0,0.9027777777777777,1,1,0.7681592039800995,0.7159589199169167,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,0
0,0.0,0,1,0.1388888888888889,1,1,0.7248756218905472,0.10911031617816756,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.4583333333333333,1,0,0.5621890547263682,0.2809254558042926,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,1,0,0.8333333333333333,1,1,0.7577114427860697,0.6452169397645973,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,1,1,0.4722222222222222,0,1,0.22189054726368157,0.1508250634664205,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,0.0,0.9999999999999999,0
0,0.0,1,1,0.4444444444444444,1,0,0.4398009950248757,0.2338737595199631,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.09722222222222221,1,0,0.05223880597014924,0.017793676436648972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,1.0,0,0,0.027777777777777776,1,0,0.5223880597014925,0.015699284560350794,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,1,0.05555555555555555,1,0,0.021393034825870627,0.0087352873297946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,0.0,0,0,0.06944444444444445,1,1,0.3731343283582089,0.028634894991922455,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.4444444444444444,1,0,0.690547263681592,0.3170551580890838,1.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.25,1,1,0.5686567164179105,0.15711977844449576,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.027777777777777776,0,1,0.06766169154228854,0.004333025617355182,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,1,0.015920398009950265,0.00012116316639741503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,1
1,0.0,1,0,0.1111111111111111,1,1,0.6706467661691543,0.07392684052619433,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,0
1,0.0,1,1,0.3333333333333333,1,1,0.6621890547263681,0.22752134779598432,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
0,0.0,1,1,0.5,1,1,0.7427860696517413,0.3877740595430418,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,1.0,0,0,0.013888888888888888,1,1,0.5592039800995025,0.006421647819063005,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,0,0,0.013888888888888888,1,1,0.5597014925373134,0.006427417493653358,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,0,0,0.7638888888888888,0,1,0.2646766169154229,0.2838968382183245,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,1,0,0.8333333333333333,1,1,0.02238805970149252,0.13616432033233325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,0,1,0.16666666666666666,1,1,0.8661691542288558,0.145032310177706,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.986111111111111,1,1,0.8597014925373135,0.8388645280406185,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,0.0,1,0,0.20833333333333331,1,1,0.32686567164179103,0.07989268405261944,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,0,0.013888888888888888,1,1,0.35124378109452736,0.004009923840295407,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.5833333333333333,1,1,0.41691542288557215,0.27726748211400876,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,1.0,0,0,0.611111111111111,1,1,0.9109452736318407,0.5586833602584814,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,0,0,0.013888888888888888,1,0,0.2736318407960199,0.003109854604200323,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.7777777777777777,1,0,0.5024875621890547,0.4381029309946919,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,1.0,1,0,0.38888888888888884,1,1,0.8263681592039801,0.3223401800138472,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.517910447761194,0.005942764828063696,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.4861111111111111,1,0,0.02487562189054726,0.08321024694207248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.41666666666666663,0,1,0.2199004975124378,0.13480844680360027,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,0,0,0.027777777777777776,1,1,0.6741293532338308,0.016922455573505652,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.375,1,0,0.3029850746268657,0.16189129933071775,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.18055555555555555,1,1,0.8169154228855721,0.15463304869605354,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,0,0,0.2777777777777778,1,1,0.7547263681592039,0.2035079621509347,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.2222222222222222,1,0,0.5472636815920398,0.13581237018232173,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,1.0,0,1,0.5277777777777778,1,1,0.618905472636816,0.36277982921763213,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.013888888888888888,0,0,0.06517412935323383,0.0006923609508423722,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,1
1,0.0,0,0,0.5555555555555556,1,1,0.8398009950248756,0.4718843757212093,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.10948859550518386,0
1,1.0,0,0,0.41666666666666663,1,1,0.5059701492537313,0.23945303484883454,1.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
1,0.0,1,1,0.375,1,0,0.8208955223880597,0.3201880913916455,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.09722222222222221,1,0,0.4293532338308458,0.048476805908146785,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,1,0.2777777777777778,1,0,0.020895522388059695,0.04890376182783292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.041666666666666664,0,1,0.17114427860696518,0.010160396953611817,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.18055555555555555,1,0,0.7835820895522387,0.15181744749596124,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,0,1.0,1,1,0.9054726368159204,0.9336487422109393,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
0,0.0,1,1,1.0,1,1,0.854726368159204,0.840555042695592,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.19444444444444442,1,1,0.6865671641791045,0.14306485114239556,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,0,0.013888888888888888,0,1,0.31940298507462683,0.0036406646665128085,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.041666666666666664,0,0,0.16865671641791047,0.010402723286406648,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,1
0,0.0,1,0,0.9583333333333333,1,0,0.8049751243781095,0.7912012462497116,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,0,0.3333333333333333,1,0,0.01840796019900498,0.05943918762981768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,1.0,1,1,0.5447761194029851,0.6054004154165705,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.3055555555555555,1,0,0.3666666666666667,0.1424359566120471,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.986111111111111,1,1,0.9990049751243782,0.9760904684975767,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
1,0.0,0,0,0.6666666666666666,1,0,0.018905472636815884,0.11125663512577892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,1,0,0.9583333333333333,1,0,0.808457711442786,0.7872894068774521,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.75,1,0,0.013930348258706454,0.11422801753981077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.8055555555555555,1,1,0.890547263681592,0.7285887375951996,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,0,0.3611111111111111,0,0,0.17412935323383083,0.11582044772674822,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,1,0.05555555555555555,1,1,0.40049751243781095,0.02377682898684514,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.1111111111111111,1,0,0.2626865671641791,0.040428109854604204,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.5833333333333333,0,0,0.2975124378109452,0.23234479575351952,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
0,0.0,0,0,0.2638888888888889,0,1,0.2646766169154229,0.10094045695822756,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
0,0.0,1,1,0.3194444444444444,1,1,0.6517412935323383,0.21130279252250175,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
