gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.7099502487562188,0.04002423263327948,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.3144278606965174,0.040012693284098774,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.08333333333333333,1.0,0.0,0.06815920398009952,0.017562889453034847,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9492537313432836,0.9420666974382644,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.7361111111111112,1.0,1.0,0.8656716417910447,0.6412993307177475,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.654228855721393,0.04684398799907685,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.8194444444444444,0.0,0.0,0.16467661691542285,0.22634433417955227,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.30597014925373134,0.0034848834525732747,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
0.0,1.4426950408889634,1.0,1.0,0.9166666666666666,1.0,1.0,0.9189054726368159,0.8299157627509809,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.4166666666666667,1.0,0.0,0.56318407960199,0.24959035310408492,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.3888888888888889,1.0,0.0,0.8154228855721394,0.30806023540272326,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,1.0,0.6111111111111112,1.0,0.0,0.01641791044776118,0.09800369259173783,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,1.0,0.8888888888888888,1.0,1.0,0.8049751243781095,0.7099469189937687,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.5138888888888888,1.0,1.0,0.8805970149253731,0.4659531502423263,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.9054726368159204,0.8872490191553196,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,0.0,0.875,0.0,0.0,0.17761194029850746,0.26310870066928227,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.4861111111111111,1.0,1.0,0.7681592039800995,0.39871336256635126,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.017412935323383085,0.12329217632125548,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.7149253731343284,0.1839314562658666,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.7094527363184079,0.008164089545349642,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.32238805970149254,0.003675282714054927,0.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6373134328358209,0.6688610662358643,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.48756218905472637,0.09387260558504501,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,0.6059701492537314,0.28993768751442417,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5213930348258707,0.5760846988229863,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,0.7626865671641792,0.029356104315716593,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.5833333333333334,1.0,1.0,0.012935323383084583,0.09469189937687515,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.125,1.0,1.0,0.8283582089552238,0.10247519039926149,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.8368159203980099,0.416258942995615,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,1.0
0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.014427860696517405,0.054840756981306256,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,1.4426950408889634,0.0,0.0,0.75,1.0,0.0,0.535820895522388,0.44625548119086084,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.4731343283582089,0.46725132702515576,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.9305555555555556,1.0,0.0,0.6527363184079601,0.6427417493653358,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.6611940298507463,0.09384375721209323,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,1.4426950408889634,1.0,0.0,0.4861111111111111,1.0,0.0,0.8338308457711443,0.3962324024924994,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.8055555555555556,0.0,1.0,0.3706467661691542,0.3632702515578121,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2562189054726368,0.002907915993537964,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.8611111111111112,1.0,0.0,0.7746268656716417,0.6903588737595199,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.02388059701492536,0.04600738518347565,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.0,0.2945273631840796,0.13520655435033466,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.664179104477612,0.00763904915762751,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.5138888888888888,1.0,0.0,0.7567164179104477,0.3972017078236787,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.014925373134328358,0.006865912762520194,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,0.8502487562189055,0.3978998384491115,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,1.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.2771144278606965,0.012849065312716363,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.0,0.021393034825870634,0.034918070620816984,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.6786069651741293,0.34736902838679895,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.06567164179104479,0.004984998846065083,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.007462686567164179,0.010004615739672283,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,0.0,0.7083333333333334,1.0,1.0,0.6467661691542289,0.46972651742441723,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.5955223880597015,0.10714285714285714,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,1.0
1.0,0.0,1.0,1.0,0.2361111111111111,1.0,1.0,0.436318407960199,0.12437687514424188,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.01194029850746268,0.010927763674128779,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.9027777777777778,1.0,0.0,0.8641791044776119,0.763102930994692,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.5109452736318407,0.005861989383798754,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.09722222222222222,1.0,1.0,0.6253731343283582,0.06437225940456959,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,0.0,0.0,0.25,1.0,1.0,0.6686567164179105,0.17159589199169167,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.272636815920398,0.08405261943226403,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.7638888888888888,0.0,1.0,0.3164179104477612,0.31440687745211165,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.9861111111111112,1.0,1.0,0.8880597014925373,0.8879240710823909,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,0.0,0.2791044776119403,0.003173321024694207,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.02288557213930349,0.14230325409646896,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,0.016915422885572132,0.14919801523194093,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.854726368159204,0.8477382875605816,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,1.0,0.027777777777777776,1.0,1.0,0.427363184079602,0.012364412647126703,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.8208955223880597,0.5366258942995614,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7855721393034826,0.5897357489037618,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.3888888888888889,1.0,0.0,0.4243781094527363,0.20388299099930765,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.4567164179104478,0.14489383798753752,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.8796019900497513,0.19078006000461573,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.02736318407960199,0.13749134548811448,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.753731343283582,0.01879759981537041,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.5965174129353235,0.2377279021463189,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.013930348258706454,0.07962150934687284,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,1.4426950408889634,1.0,0.0,0.8055555555555556,0.0,1.0,0.2691542288557214,0.30376182783291017,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.6263681592039801,0.3777405954304177,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9218905472636817,0.9487710593122549,1.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,0.0517412935323383,0.0005365797369028385,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,1.0,0.13333333333333333,0.042828294484191086,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.8055555555555556,1.0,1.0,0.06218905472636816,0.17067851373182555,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,0.8134328358208955,0.4404281098546042,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,1.0,0.29800995024875626,0.03710477729056082,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.5611940298507463,0.05796215093468728,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.9583333333333334,1.0,1.0,0.0800995024875622,0.20133279483037156,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.6442786069651741,0.6539349180706208,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,0.22218682049016303,1.0000000000000002,1.0
0.0,1.4426950408889634,1.0,0.0,0.9583333333333334,1.0,0.0,0.6870646766169154,0.696601661666282,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,1.0,0.4027777777777778,0.0,1.0,0.26616915422885573,0.14120124624971153,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.9305555555555556,1.0,1.0,0.07313432835820897,0.20442534041080082,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.7916666666666666,1.0,1.0,0.35074626865671643,0.3481421647819063,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.125,1.0,1.0,0.6099502487562188,0.0807465958919917,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.3298507462686567,0.009000692360950842,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.6547263681592039,0.4971151627048234,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.010447761194029858,0.0010962381721670899,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,1.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5109452736318407,0.02176321255481191,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.6592039800995025,0.5569582275559658,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.6194029850746269,0.00711977844449573,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,1.0,0.2691542288557214,0.0030579275328871448,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6243781094527363,0.037162474036464346,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.20746268656716418,0.22655204246480498,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.535820895522388,0.5767193630279251,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.024875621890547265,0.05545811216247403,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.9722222222222222,0.0,0.0,0.46069651741293527,0.5176667435956611,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.16666666666666666,1.0,1.0,0.6522388059701493,0.11665705054234941,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
